#Version:	1.0
#Fields:	date MillisTime c-ip AuthUser cs-method cs-uri sc-status bytes time-taken
#Software:	WebLogic
#Start-Date:	2014-10-03	07:20:34
2014-10-03	07:29:41.005	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	0.125
2014-10-03	07:29:41.020	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1163	0.078
2014-10-03	07:29:41.020	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	6533	0.125
2014-10-03	07:29:41.083	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	5104	0.109
2014-10-03	07:29:41.192	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3123	0.109
2014-10-03	07:29:41.302	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3123	0.11
2014-10-03	07:29:41.645	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	22950	0.078
2014-10-03	07:29:42.067	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	12652	0.984
2014-10-03	07:29:42.114	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	142844	6.234
2014-10-03	07:29:42.114	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	760	0.297
2014-10-03	07:29:42.130	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1163	1.094
2014-10-03	07:29:42.130	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.797
2014-10-03	07:29:42.130	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3267	1.156
2014-10-03	07:29:42.161	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	59369	0.437
2014-10-03	07:29:42.208	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	552	0.078
2014-10-03	07:29:42.224	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3267	0.079
2014-10-03	07:29:42.349	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	350254	6.751
2014-10-03	07:29:42.364	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	0.078
2014-10-03	07:29:42.380	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	25307	0.141
2014-10-03	07:29:42.396	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	572	0.266
2014-10-03	07:29:42.474	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1546	0.094
2014-10-03	07:29:42.521	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.266
2014-10-03	07:29:42.630	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1210	0.125
2014-10-03	07:29:42.692	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.312
2014-10-03	07:29:42.974	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1147560	13.954
2014-10-03	07:29:43.083	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2393	0.078
2014-10-03	07:29:43.286	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	760	0.062
2014-10-03	07:29:43.317	100.126.236.20	-	GET	/sampleService/ws/PingService	200	195	0.015
2014-10-03	07:29:43.349	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	4171	0.078
2014-10-03	07:29:43.396	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	142844	6.907
2014-10-03	07:29:43.396	100.126.236.20	-	GET	/sampleService/ws/PingService	200	195	0.0
2014-10-03	07:29:43.411	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	5909	1.062
2014-10-03	07:29:43.427	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	6937	0.375
2014-10-03	07:29:43.442	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	4171	0.078
2014-10-03	07:29:43.442	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	579	1.359
2014-10-03	07:29:43.442	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	1.297
2014-10-03	07:29:43.458	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1210	0.812
2014-10-03	07:29:43.474	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	5320	1.297
2014-10-03	07:29:43.474	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	453	0.313
2014-10-03	07:29:43.489	100.126.236.20	-	GET	/sampleService/ws/PingService	200	195	0.015
2014-10-03	07:29:43.489	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2136	1.234
2014-10-03	07:29:43.489	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.937
2014-10-03	07:29:43.489	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	4171	0.218
2014-10-03	07:29:43.489	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	5098	1.656
2014-10-03	07:29:43.505	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1995	1.703
2014-10-03	07:29:43.505	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3582	1.063
2014-10-03	07:29:43.505	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1201	1.078
2014-10-03	07:29:43.505	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	5909	0.094
2014-10-03	07:29:43.521	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1163	0.079
2014-10-03	07:29:43.536	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1995	0.062
2014-10-03	07:29:43.567	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	555	0.265
2014-10-03	07:29:43.567	100.126.236.20	-	GET	/sampleService/ws/PingService	200	195	0.0
2014-10-03	07:29:43.583	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3582	0.078
2014-10-03	07:29:43.583	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1163	0.062
2014-10-03	07:29:43.583	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3307	0.094
2014-10-03	07:29:43.583	100.126.236.50	-	GET	/sampleService/ws/AlertService	200	2310	0.016
2014-10-03	07:29:43.583	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	5098	0.078
2014-10-03	07:29:43.583	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1737	0.406
2014-10-03	07:29:43.583	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	4171	0.062
2014-10-03	07:29:43.661	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	24027	0.109
2014-10-03	07:29:43.661	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1201	0.062
2014-10-03	07:29:43.677	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	602	0.063
2014-10-03	07:29:43.724	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	602	0.266
2014-10-03	07:29:43.739	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	0.078
2014-10-03	07:29:43.755	100.126.236.20	-	GET	/sampleService/ws/PingService	200	195	0.0
2014-10-03	07:29:43.755	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	0.078
2014-10-03	07:29:43.802	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	0.063
2014-10-03	07:29:43.802	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	600	0.266
2014-10-03	07:29:43.817	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.062
2014-10-03	07:29:43.833	100.126.236.20	-	GET	/sampleService/ws/PingService	200	195	0.016
2014-10-03	07:29:43.833	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	552	0.25
2014-10-03	07:29:43.849	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.266
2014-10-03	07:29:43.864	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.281
2014-10-03	07:29:43.864	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.25
2014-10-03	07:29:43.927	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	5320	0.078
2014-10-03	07:29:43.927	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	0.063
2014-10-03	07:29:43.927	100.126.236.20	-	GET	/sampleService/ws/PingService	200	195	0.016
2014-10-03	07:29:43.942	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.078
2014-10-03	07:29:43.974	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.078
2014-10-03	07:29:44.005	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.047
2014-10-03	07:29:44.005	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2136	0.094
2014-10-03	07:29:44.005	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	25307	0.141
2014-10-03	07:29:44.083	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	59369	0.125
2014-10-03	07:29:44.130	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1546	0.109
2014-10-03	07:29:44.146	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3582	0.063
2014-10-03	07:29:44.161	100.126.236.20	-	GET	/sampleService/ws/PingService	200	195	0.0
2014-10-03	07:29:44.224	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3582	0.078
2014-10-03	07:29:44.224	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1210	0.063
2014-10-03	07:29:44.286	100.126.236.20	-	GET	/sampleService/ws/PingService	200	195	0.0
2014-10-03	07:29:44.302	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1210	0.063
2014-10-03	07:29:44.302	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.078
2014-10-03	07:29:44.380	100.126.236.20	-	GET	/sampleService/ws/PingService	200	195	0.031
2014-10-03	07:29:44.411	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.078
2014-10-03	07:29:44.442	100.126.236.20	-	GET	/sampleService/ws/PingService	200	195	0.015
2014-10-03	07:29:44.458	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	175796	0.406
2014-10-03	07:29:44.521	100.126.236.20	-	GET	/sampleService/ws/PingService	200	195	0.0
2014-10-03	07:29:44.521	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	23676	3.657
2014-10-03	07:29:44.583	100.126.236.20	-	GET	/sampleService/ws/PingService	200	195	0.0
2014-10-03	07:29:44.646	100.126.236.20	-	GET	/sampleService/ws/PingService	200	195	0.0
2014-10-03	07:29:44.708	100.126.236.20	-	GET	/sampleService/ws/PingService	200	195	0.016
2014-10-03	07:29:44.755	100.126.236.20	-	GET	/sampleService/ws/PingService	200	195	0.0
2014-10-03	07:29:44.817	100.126.236.20	-	GET	/sampleService/ws/PingService	200	195	0.0
2014-10-03	07:29:44.896	100.126.236.20	-	GET	/sampleService/ws/PingService	200	195	0.016
2014-10-03	07:29:44.958	100.126.236.20	-	GET	/sampleService/ws/PingService	200	195	0.0
2014-10-03	07:29:45.021	100.126.236.20	-	GET	/sampleService/ws/PingService	200	195	0.016
2014-10-03	07:29:45.067	100.126.236.20	-	GET	/sampleService/ws/PingService	200	195	0.0
2014-10-03	07:29:45.130	100.126.236.20	-	GET	/sampleService/ws/PingService	200	195	0.0
2014-10-03	07:29:45.192	100.126.236.20	-	GET	/sampleService/ws/PingService	200	195	0.0
2014-10-03	07:29:45.255	100.126.236.20	-	GET	/sampleService/ws/PingService	200	195	0.016
2014-10-03	07:29:45.302	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	760	0.266
2014-10-03	07:29:45.302	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1995	0.547
2014-10-03	07:29:45.302	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2539	0.828
2014-10-03	07:29:45.302	100.126.236.20	-	GET	/sampleService/ws/PingService	200	195	0.0
2014-10-03	07:29:45.364	100.126.236.20	-	GET	/sampleService/ws/PingService	200	195	0.0
2014-10-03	07:29:45.364	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3273	0.062
2014-10-03	07:29:45.427	100.126.236.20	-	GET	/sampleService/ws/PingService	200	195	0.016
2014-10-03	07:29:45.458	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3273	0.062
2014-10-03	07:29:45.489	100.126.236.20	-	GET	/sampleService/ws/PingService	200	195	0.015
2014-10-03	07:29:45.536	100.126.236.20	-	GET	/sampleService/ws/PingService	200	195	0.0
2014-10-03	07:29:45.552	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2960	0.391
2014-10-03	07:29:45.552	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	760	0.078
2014-10-03	07:29:45.568	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2539	0.251
2014-10-03	07:29:45.568	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3218	0.157
2014-10-03	07:29:45.568	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2136	0.657
2014-10-03	07:29:45.568	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	555	0.266
2014-10-03	07:29:45.599	100.126.236.20	-	GET	/sampleService/ws/PingService	200	195	0.0
2014-10-03	07:29:45.646	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3218	0.078
2014-10-03	07:29:45.661	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1201	0.062
2014-10-03	07:29:45.661	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3052	0.062
2014-10-03	07:29:45.724	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	600	0.063
2014-10-03	07:29:45.724	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	5320	0.063
2014-10-03	07:29:45.771	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.282
2014-10-03	07:29:45.849	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2135	0.11
2014-10-03	07:29:45.864	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.281
2014-10-03	07:29:45.864	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	560	0.296
2014-10-03	07:29:45.880	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	59369	0.109
2014-10-03	07:29:45.911	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2135	0.093
2014-10-03	07:29:45.974	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1201	0.078
2014-10-03	07:29:45.974	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.281
2014-10-03	07:29:45.989	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	0.093
2014-10-03	07:29:46.146	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3928	0.11
2014-10-03	07:29:46.583	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	0.109
2014-10-03	07:29:46.646	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2539	0.078
2014-10-03	07:29:46.739	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2539	0.062
2014-10-03	07:29:46.833	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	602	0.062
2014-10-03	07:29:46.927	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	0.094
2014-10-03	07:29:47.083	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	4615	1.109
2014-10-03	07:29:47.099	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3643	0.156
2014-10-03	07:29:47.114	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	635	0.375
2014-10-03	07:29:47.114	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3928	0.937
2014-10-03	07:29:47.114	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.515
2014-10-03	07:29:47.130	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3695	0.078
2014-10-03	07:29:47.130	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2539	0.609
2014-10-03	07:29:47.130	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	454	0.531
2014-10-03	07:29:47.161	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3267	0.062
2014-10-03	07:29:47.193	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3643	0.079
2014-10-03	07:29:47.208	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	600	0.062
2014-10-03	07:29:47.224	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3695	0.078
2014-10-03	07:29:47.239	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2539	0.078
2014-10-03	07:29:47.271	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3267	0.094
2014-10-03	07:29:47.302	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.109
2014-10-03	07:29:47.302	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	5104	0.078
2014-10-03	07:29:47.333	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.094
2014-10-03	07:29:47.349	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	602	0.094
2014-10-03	07:29:47.396	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	9192	0.203
2014-10-03	07:29:47.396	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.094
2014-10-03	07:29:47.427	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2136	0.109
2014-10-03	07:29:47.443	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	955	0.297
2014-10-03	07:29:47.458	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.156
2014-10-03	07:29:47.458	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3643	0.078
2014-10-03	07:29:47.474	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	0.11
2014-10-03	07:29:47.552	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3307	0.125
2014-10-03	07:29:47.677	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	760	0.172
2014-10-03	07:29:47.677	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.375
2014-10-03	07:29:47.677	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3643	0.203
2014-10-03	07:29:47.739	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.171
2014-10-03	07:29:47.755	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	5104	0.078
2014-10-03	07:29:47.771	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.078
2014-10-03	07:29:47.771	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	557	0.453
2014-10-03	07:29:47.849	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2135	0.11
2014-10-03	07:29:47.864	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	12652	0.078
2014-10-03	07:29:47.880	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1147560	17.532
2014-10-03	07:29:47.927	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	8385	0.063
2014-10-03	07:29:47.989	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	579	0.062
2014-10-03	07:29:48.021	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	760	0.063
2014-10-03	07:29:48.865	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	20384	1.344
2014-10-03	07:29:48.865	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1159	0.829
2014-10-03	07:29:48.880	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3056	1.062
2014-10-03	07:29:48.880	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	558	1.187
2014-10-03	07:29:48.896	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	0.297
2014-10-03	07:29:48.896	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	1.125
2014-10-03	07:29:48.896	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	0.922
2014-10-03	07:29:48.927	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	453	0.984
2014-10-03	07:29:48.958	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3056	0.062
2014-10-03	07:29:49.005	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1159	0.094
2014-10-03	07:29:49.005	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1201	0.078
2014-10-03	07:29:49.083	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	0.078
2014-10-03	07:29:49.146	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3403	0.063
2014-10-03	07:29:49.193	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	350254	6.141
2014-10-03	07:29:49.240	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.329
2014-10-03	07:29:49.240	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	760	0.938
2014-10-03	07:29:49.255	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.281
2014-10-03	07:29:49.255	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3403	0.094
2014-10-03	07:29:49.255	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2136	0.469
2014-10-03	07:29:49.271	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.172
